AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
8da66720-87ca-4581-912d-d2ac1684dc63,2026-07-19,0.2167283033605511,False
8de3b417-eb27-4437-a2e0-d1ce1d24b789,2026-07-19,0.08453742782753139,False
8dff6cfe-428e-4e69-9b4c-6d3bc4c2c233,2026-07-19,0.3270802321784675,True
8e143af0-33f0-4497-af51-5ea81411a66b,2026-07-19,0.0005193848298812358,False
8e1621bd-cd97-4471-84fa-952a55a86146,2026-07-19,0.5751860078450469,True
8e38df59-d56c-44a6-9440-d8caf674ac48,2026-07-19,0.0003405378613767349,False
8e446608-8914-4cb0-889f-1d8488bef536,2026-07-19,0.00410944107304285,False
8e9dce0d-320e-4000-ba13-979009d65aae,2026-07-19,0.5113570582111809,True
8ee4d185-7dca-4cff-94a0-54e5de16620a,2026-07-19,0.00022643100912579889,False
8ee5b498-e675-4e44-b238-da0c80bc82ab,2026-07-19,0.0031138899256312512,False
8f6e3bbf-1f8b-494c-b4db-79b309c352d8,2026-07-19,0.0007000186651609324,False
8f766330-5a43-443d-bac5-d860b0cc7ce5,2026-07-19,0.8796445434787723,True
8f7cb5ca-228e-4330-9379-a0c48e23ecb4,2026-07-19,0.5409670761203642,True
8f81896a-6d3d-4d7f-ac2a-24aac5134a45,2026-07-19,0.0003263059771620505,False
8f95405c-1261-414a-9982-04703ed55bd7,2026-07-19,0.7136955520489446,True
8fcf723f-096f-40f3-9807-c174054857d7,2026-07-19,0.00026739707600157185,False
8fd0c9bf-878a-4b96-a5ea-afe2b06be719,2026-07-19,0.001431886367977582,False
8fef5657-9ddc-4b6b-a9e9-8625590c499e,2026-07-19,0.00024491594374201526,False
900b6728-0fed-42e5-b3fd-af43ad31c9a3,2026-07-19,0.0003268065691210071,False
90234039-9383-4580-8672-0dfef1cd808c,2026-07-19,0.7434029240667627,True
902a121b-52b0-41f0-8cf6-6914e99697b3,2026-07-19,0.8658539251988742,True
9066ced4-f64d-49e4-a5e2-5e73526f669b,2026-07-19,0.772192846559128,True
90a39bc7-76da-44c6-b0bc-e601cc35adfc,2026-07-19,0.06857766031840519,False
90c10db1-fa50-426d-a041-20f0d3600375,2026-07-19,0.5666487521208738,True
9103603c-81e4-4677-8ad4-e78fbea1eaaa,2026-07-19,0.00020854662040889415,False
912447e9-e3ac-4295-8570-48855c6250ed,2026-07-19,0.0005301801483993279,False
9129d859-1d87-4a61-add8-3b85e062cd3f,2026-07-19,0.00284168428766571,False
91307dd3-e393-4d0c-a5d0-29880e426fa4,2026-07-19,0.8026736127953723,True
9138b551-0eb6-4cea-a2ef-5cab33418ee8,2026-07-19,0.7693559525814542,True
9138c67c-f79f-4bbe-8121-d1215330575a,2026-07-19,0.5952823156827983,True
91ed42c0-0c12-436c-b1fb-74822eb8b82b,2026-07-19,0.00458849780056275,False
91fac9aa-5544-4e7c-8c2c-e24a827909d0,2026-07-19,0.7633857685269658,True
92107b03-e426-4cd1-ade7-2833911e9b52,2026-07-19,0.0015876319212423725,False
9233e613-6fcb-4699-bec5-2f1cf424e67e,2026-07-19,0.00029320142399284516,False
92368858-1c60-479b-9856-8950bfa9ae7f,2026-07-19,0.4948360396512047,True
928a0609-12a0-4fa8-8bb5-06a3681bdbe8,2026-07-19,0.0013848824076493913,False
934ae73c-a157-4fe2-afa0-88ae5d3ace9c,2026-07-19,0.0006858634382698467,False
93667dce-8c6b-4b0a-a011-158ece7fe4e5,2026-07-19,0.6154203070307438,True
936aa932-dc6b-4539-9e64-bbcf706d17a6,2026-07-19,0.003530168730645549,False
93b7a32c-0c5e-4a8f-abce-89a479bedc8e,2026-07-19,0.49563947219922955,True
93bd0985-f349-4612-95e3-0caebe3a182f,2026-07-19,0.0001897069154245172,False
93ced66f-975c-4dbb-84fd-b7ea769e0b02,2026-07-19,0.3160109481449708,False
93ec0ada-58c9-4c0a-b91a-b2a658ed927d,2026-07-19,0.00031580070754618194,False
940166f4-37e6-4b82-b591-99688d81ab2d,2026-07-19,0.43997868540638413,True
9406eda5-b56d-47dc-b17a-57f456b54d1d,2026-07-19,0.0006655178183071707,False
94128e8e-d580-4285-b365-dea2dcb47c8e,2026-07-19,0.1225744903583779,False
941b7559-8e94-4191-851f-d5cc8e71dfc7,2026-07-19,0.5819789347712834,True
94234842-d3d3-4e33-89a1-e98e6dfb6f19,2026-07-19,0.00017515475726863683,False
94252197-108a-4c54-aea4-d7f03fe8042d,2026-07-19,0.0003986860193515458,False
94643bce-d911-44dc-8a54-6c44ac369617,2026-07-19,0.00017318941744207448,False
948590e7-219b-4e69-8fac-99c40c8a7793,2026-07-19,0.007131494938046498,False
94990d34-63b3-4c09-842b-e1abdbdf5e68,2026-07-19,0.004787728618695504,False
94b4e8d7-a179-46aa-b550-2deed9225716,2026-07-19,0.000605849805627841,False
94ba74cf-d03d-4a68-8bb4-c7a084f91852,2026-07-19,0.34775405390803493,True
94d35456-002e-4180-a6e8-efb4ddb7981b,2026-07-19,0.020680314265987303,False
95643475-ce2a-406e-aaec-0e1c7f0b9f1b,2026-07-19,0.0013367155941389835,False
95760b75-e7bb-45a7-b0d8-4dcc4e9ff088,2026-07-19,0.0002908977738731146,False
957a5e2f-09fe-46f1-a514-353c55a6c230,2026-07-19,0.00050200533167844,False
95d91f74-857d-449e-937a-24d40b7ace3a,2026-07-19,0.002640429149244294,False
95de3a13-c6a4-4719-9500-59927ba181d5,2026-07-19,0.004378306327405771,False
95e78d8e-fc73-4035-86ed-79d92e96c804,2026-07-19,0.000451324154598619,False
962e127c-4994-4d30-a187-a495380dd597,2026-07-19,0.19706462047917314,False
962eaf58-8d9c-413e-b7e0-166e298353dd,2026-07-19,0.0010956599597711568,False
967f2ecd-00f1-4985-b283-761923aaacda,2026-07-19,0.5283011545837866,True
9693df7d-2901-433c-aaed-585130fd1976,2026-07-19,0.7924646730210118,True
96999b00-78f3-4be7-a68b-539cb1f4f57f,2026-07-19,0.0011250934433159473,False
9704336a-dff8-4d5c-b5ac-8da769d1a7e4,2026-07-19,0.004983085321327834,False
971707d5-9ed0-4e6b-837a-99cc587bb6ea,2026-07-19,0.322080751687009,False
9756e186-756d-4d2e-bee5-5b7ce2b43ae1,2026-07-19,0.04310518111768719,False
9763c51c-e497-422e-9ff2-bc22f7c3eb1d,2026-07-19,0.001764635472205768,False
9772fa32-d68e-4f0f-8829-a02ce23489f0,2026-07-19,0.0012508138997774057,False
9807f0d7-5e3e-46e3-9ebb-f18c64b5126b,2026-07-19,0.00032104664469455855,False
983ba758-fb75-4d39-9266-8dda70c109e2,2026-07-19,0.2393969239344949,False
984de820-726d-4725-83c1-0b1d0c18a405,2026-07-19,0.040441199174451326,False
985bcf0a-170d-463d-85eb-04a4f2c07ff5,2026-07-19,0.0002460499135061812,False
98af2f65-612d-48e8-8ad6-4aecd6899c5b,2026-07-19,0.0001772730742577393,False
98bdf5c6-b0a8-4e56-bd4b-9a5fb0e45c65,2026-07-19,0.0011796935804967569,False
98c33677-0755-4632-9fae-699f37115705,2026-07-19,0.001154477275374233,False
98d21ed7-a782-4087-8fbe-151f7f6f2649,2026-07-19,0.19074703438177518,False
98d52e00-8fa0-44ff-81bc-b3cd728ff437,2026-07-19,0.00020714191388768302,False
98dc6138-0e0d-44ad-92f6-72c2a0979b88,2026-07-19,0.0008687643856104758,False
9908feb1-e935-40b4-9874-3cd54f485032,2026-07-19,0.0002743925634457897,False
990f271b-4d4a-44ac-af27-85b41ec10796,2026-07-19,0.00025826524824530656,False
995c8583-695c-426b-8196-04e6e05a90be,2026-07-19,0.7073497835771555,True
995d852c-a17d-46ef-a94c-bd69fde77a51,2026-07-19,0.7795094692164171,True
9a43e227-1be7-49e9-aa67-c1c5ccfc36f1,2026-07-19,0.2966068951160408,False
9a95085c-4e38-4b8d-9a87-4387c51d5be5,2026-07-19,0.7695553784723761,True
9ab6b163-102e-4ccc-8604-049109f4eca0,2026-07-19,0.0012596037684943619,False
9b068df4-df36-457e-a589-bbd8b261b438,2026-07-19,0.0003398824318985432,False
9b1448c7-0eba-456b-abac-dd7b79a09502,2026-07-19,0.6058216476528858,True
9b3f8c53-aab9-4b7a-9c32-b04c77a18b74,2026-07-19,0.7971086691274776,True
9bb34d58-01f8-4c12-aff1-5e3877a839fa,2026-07-19,0.0005107093286497209,False
9bce061c-b4ff-430b-9513-f2c04dbe00d3,2026-07-19,0.8797936024705616,True
9bea7b2e-0c3f-4a7d-b79b-65a2d0f8641a,2026-07-19,0.21951168184840741,False
9c33ea0e-bb48-4afd-b56d-052a519cdf63,2026-07-19,0.00017285602597942433,False
9c4f980e-fa2b-4bb7-a948-4ae0ac491694,2026-07-19,0.0007097456724125342,False
9c64b34d-caae-4fba-9a67-6915bb56fcff,2026-07-19,0.00023813898183181918,False
9cc6c220-a37f-4e03-aac1-0f0648ece0f3,2026-07-19,0.0005095997093503381,False
9d20963e-2e53-46e9-a35b-b83c227662e5,2026-07-19,0.00023366515740426227,False
9d47abc1-36ca-4de9-be89-fa7205c347cf,2026-07-19,0.00011562803095934792,False
9d66622a-a77f-41ff-979f-a8dfcffdc537,2026-07-19,0.59136872781138,True
9db10a2c-7cf8-4f14-af8b-fb857cc2d65d,2026-07-19,0.8863911005180605,True
9dcdb540-ecc2-41ea-baba-3aaf2aaa6378,2026-07-19,0.0007621799231137848,False
9df76f11-c75d-4429-8336-a07a5aa4f54d,2026-07-19,0.00023366515740426227,False
9e0607c6-2c49-475b-8fdd-f52548fbfe8f,2026-07-19,0.0018780245003111652,False
9e081434-2f9e-4251-8758-03794c8937ad,2026-07-19,0.3033699672421309,False
9e357961-d32d-4531-a24c-e2ed34061ede,2026-07-19,0.0011427860428692921,False
9e6a7e8b-d811-413f-b22e-e37b84891bec,2026-07-19,0.012188931873257381,False
9e822827-5115-41a9-88db-d6484941f133,2026-07-19,0.002959363303698585,False
9e937191-ce7b-4b0a-b164-fa4996d38b5e,2026-07-19,0.5014253835148015,True
9ea8163b-a564-4cbc-b65d-7036f4def388,2026-07-19,0.00023411580539902188,False
9eae6e4d-2b86-430c-bf06-7be15f538114,2026-07-19,0.24055756194325895,False
9ebdde81-ce6c-4c62-b97a-e42de4c20380,2026-07-19,0.04546508281395135,False
9ed20fc3-94f6-4f34-a860-6668d3ffbaae,2026-07-19,0.5201641220862506,True
9edb68e2-ebd2-4ec9-85a1-c0ca3594ebfd,2026-07-19,0.00029034520350769573,False
9eed6843-4bfd-4321-ae9c-5924d8f3ccd6,2026-07-19,0.019962937027459757,False
9f171900-4260-4ec6-866e-4dd7b28181b9,2026-07-19,0.002420115484898786,False
9f1d47ee-6bbb-428e-96e6-b26f496fc43e,2026-07-19,0.0015782891857407339,False
9f59dd38-2c09-47f0-af7d-f4c279fc277c,2026-07-19,0.008937845793210419,False
9f664562-b1f7-4218-bdbf-9ac373a60337,2026-07-19,0.620574996728428,True
9f73efba-9c5c-4284-90ff-bedbfd7c28f7,2026-07-19,0.0030315962925134003,False
9f75e407-e39f-4b3f-b1fd-5542b963c031,2026-07-19,0.0005180109150094229,False
9f98f30b-2206-41e2-880e-1c836b9793ce,2026-07-19,0.00207737920713765,False
9ffc5dd3-3519-4e8c-82f2-7e8879394c61,2026-07-19,0.001060282559878755,False
a01ac8c0-dbb4-49c4-a35f-57f36af3fe09,2026-07-19,0.02995052798030767,False
a0276232-2ab4-439d-90a4-6623f3d06964,2026-07-19,0.2857018552060211,False
a0826e19-3eb7-4226-8642-b57c86b31160,2026-07-19,0.0006316291101643809,False
a0e7199c-7db4-47ee-b9d5-57ea4511b14c,2026-07-19,0.505770400100948,True
a0eb3bdc-8dad-4028-bcf4-78d4e8941de3,2026-07-19,0.2803897467175451,False
a1439921-58a7-4c99-bc3d-d31b68f8d5ce,2026-07-19,0.0001249193787035777,False
a15635d6-9efb-4234-bda0-194c7fcbb6ee,2026-07-19,0.001214592506948213,False
a15f8eea-6e78-4702-8230-b98caac835aa,2026-07-19,0.8148369761616133,True
a172badf-7c9b-499f-ab2a-b82f9b5befd5,2026-07-19,0.0005361019585220381,False
a1dd1476-a969-4c65-923a-57a75398a353,2026-07-19,0.6103405487672733,True
a1e6f725-0896-47cf-84ee-3325d5d3fe8b,2026-07-19,0.7987165251170214,True
a1eefecc-edba-4d40-bb8e-938a08d17a65,2026-07-19,0.0012645933158443653,False
a24cdb9f-4f2b-4d7d-88ea-3df2f35702af,2026-07-19,0.002053354436541463,False
a2510f61-85cd-43c7-b3aa-e8245cbc708c,2026-07-19,0.5836054573238756,True
a256b8b7-81a9-40a4-8060-826c53cdcc08,2026-07-19,0.8402458832510638,True
a2734aa1-3cec-4f85-8ab3-cb298a5696ea,2026-07-19,0.7792124912556249,True
a2750b88-8b8d-490d-90bb-2cc7b294ee4c,2026-07-19,0.001158500978187188,False
a29e7f14-efc2-40e2-ae7a-6b52dc3bd8f3,2026-07-19,0.0003147154509833103,False
a2a10c37-62ee-48b0-b5ea-2b92c3f97e64,2026-07-19,0.015582145863325741,False
a2b5403c-c124-41a9-b5a3-b33cd9f98288,2026-07-19,0.44443869765297506,True
a2c71da5-15ad-4381-9298-1d7e191e7865,2026-07-19,0.00016855627833269366,False
a2d2e162-3a09-4aad-8286-e7ca01de49ab,2026-07-19,0.0010930564017396572,False
a2f5c87b-906b-46f2-9f10-bf0794ad3460,2026-07-19,0.004272572922360175,False
a30b84bf-9f64-4806-9fae-5efb62e91388,2026-07-19,0.0004708119161502935,False
a338c65e-8c70-48d6-b604-d3eb908c8ab7,2026-07-19,0.27520818333123076,False
a34ad97e-6b0d-4ada-a4c7-680a2c2b756e,2026-07-19,0.004146881454738724,False
a38c1bba-7ed3-4c02-a0ad-26533f062bbc,2026-07-19,0.011248702167922028,False
a391f784-1846-4b1b-aa6a-a6e3c90ee7c3,2026-07-19,0.0012355068138424575,False
a3a9315a-bb32-4494-bfec-984d50d63cca,2026-07-19,0.0014980313803551093,False
a3af087a-45a0-42b3-8ca8-61627d6bd880,2026-07-19,0.7982722609411086,True
a3d5843c-6bca-46dc-b0b1-b48ebf0245af,2026-07-19,0.27036155659629996,False
a433c99c-fdd4-4819-adcb-f7ae7f43f0fc,2026-07-19,0.6636043187994731,True
a49f528a-02f3-4cb0-93c7-9e876f9f0b50,2026-07-19,0.0011393328910122124,False
a4ca9e97-8770-4bec-b9b4-241d1995e729,2026-07-19,0.0003841876062503816,False
a4de5d78-fb5b-4222-b7fc-a80c1e46e406,2026-07-19,0.001807507229872805,False
a502c6f8-17d5-4fee-9dc9-daa25950f96d,2026-07-19,0.0007029456759443924,False
a503ab2d-bf07-47a0-b27f-07966854cad1,2026-07-19,0.8624054096053457,True
a51c648e-d1d4-4a31-aa86-29c1069a437d,2026-07-19,0.0009764510439791516,False
a58968ba-f557-4320-8cb6-806e8bc4d384,2026-07-19,0.0001461444058240481,False
a5c604ae-7949-48b0-a2bf-e35948248284,2026-07-19,0.804806288669132,True
a5fca02f-1529-462a-98e9-9be298545837,2026-07-19,0.29613343778756684,False
a627c0bf-c914-44e1-bd77-cc3b7559929d,2026-07-19,0.5345519601400828,True
a671a38b-703b-44c3-b696-dad1d97a8720,2026-07-19,0.8271658181475079,True
a67b77f3-4fb1-41cb-b9a9-abaef7fd6c61,2026-07-19,0.006474143484933486,False
a6e1d8c6-694e-428f-9dd0-53129df49993,2026-07-19,0.8173114882370746,True
a7dae564-9278-4b97-88c0-0b66d923353d,2026-07-19,0.00014071579124517764,False
a81418c6-bdbb-41c7-a2a6-e044c1d293d5,2026-07-19,0.0008065474606094961,False
a817433f-251b-4737-a0dc-c423a778d41d,2026-07-19,0.00604558289967716,False
a82a8abb-e861-467c-a083-074c9b1782b9,2026-07-19,0.001154239774839437,False
a83b8b74-e52d-49ba-b2b8-251251370375,2026-07-19,0.0004325719375966079,False
a8717333-c6ef-4808-877f-c5f65d0bb3a6,2026-07-19,0.0001280642359144048,False
a879a2fb-4257-448b-b80a-daf62799be01,2026-07-19,0.00023411580539902188,False
a8ba1155-b80d-4266-adf3-fc20aaa775b3,2026-07-19,0.0028900379126719725,False
a8e68db2-190e-4479-8b2b-48411ff2d736,2026-07-19,0.6124670417257178,True
a8ec2a1f-4ce2-4c2e-b8df-9325a7f00a55,2026-07-19,0.9050807060340073,True
a91fe08d-1fc3-484b-8fcb-40f2dfddf387,2026-07-19,0.8316439141584033,True
a9257052-c3dd-4502-baff-5bf2846cc2ef,2026-07-19,0.001242807369452072,False
a9453a43-d84c-4c58-ba08-39cca265c911,2026-07-19,0.05884227579955274,False
a970866b-e405-416d-9047-d0d286a6c5ad,2026-07-19,0.003034068880695554,False
a996e896-e076-4bc3-acc1-4fab856e449a,2026-07-19,0.001557935341685186,False
a9a434de-ccf4-47de-9a9c-f80cdf1eabb9,2026-07-19,0.5845668573608434,True
a9c337b7-f114-4a41-b2c0-1a55c28f671d,2026-07-19,0.0070151756294541765,False
a9d3264f-6c52-4267-8025-4a212fd59ca9,2026-07-19,0.0020424963152658655,False
a9ff8596-1858-4ec3-a8f7-8ecb2ce6f7a0,2026-07-19,0.00023411580539902188,False
aa14df87-1a06-4978-89d6-a5cfa7bade6f,2026-07-19,0.035391655206397823,False
aa198c1b-aa20-4176-bcf8-eb54cae914db,2026-07-19,0.339836867967675,True
aa26bfb8-581b-456e-87af-e6f3f59a9ee6,2026-07-19,0.4335482773024811,True
aaeba9f3-2de2-4d4e-81d2-17091a79c133,2026-07-19,0.05805522773563676,False
aafb8ce5-a57a-4a42-ba06-b7c1b64931cb,2026-07-19,0.001183680188263221,False
aafbe149-d7cb-49d0-8b78-4000cb03ebe5,2026-07-19,0.00018378472349296474,False
ab07a2b2-2b73-45c7-962b-0aac76303ddf,2026-07-19,0.29707490650522894,False
ab22f2b8-087b-44d6-9b70-cf9af83eb583,2026-07-19,0.0005503827083939615,False
ab67a721-ff02-41c8-b868-09a2fa9d9d35,2026-07-19,0.5262916896369011,True
aba0eea4-89e9-4cd3-86fc-c869f9a51e85,2026-07-19,0.3096697028715176,False
abb290d7-570e-4e3c-9fca-73fe679ad1f1,2026-07-19,0.425006438064269,True
abf28de9-e8d6-4d24-b209-d4bc45139dc5,2026-07-19,0.00885226291949331,False
ac1df82a-eb68-4d1c-86d5-d9ab58f83134,2026-07-19,0.002701576333336562,False
ad6d99a6-8888-40b8-839e-cb5da5c6e6ed,2026-07-19,0.08022227732907695,False
addb7adf-28f4-4deb-b2cb-cc164cd30dfb,2026-07-19,0.0011580168699789775,False
addd3f68-edb6-4bb4-94cb-3361b8765059,2026-07-19,0.38533914799361935,True
ae2d90f7-3c18-4850-abf6-f8a393e90b69,2026-07-19,0.0004735872492765725,False
ae45107f-e2af-40f4-bf0a-803c8c4b571c,2026-07-19,0.0012679370144880388,False
ae4b1d2b-acdc-4cee-bc22-172dd35b3ea6,2026-07-19,0.007681092841300895,False
aea76bb8-0689-4bcc-9764-ecbb9031f3bd,2026-07-19,0.8827402320652101,True
aebe2743-33f3-49d7-9d6e-e780c4ec1afc,2026-07-19,0.0007217031568936725,False
aefb4ff8-19eb-4317-aa8e-9145dfc48436,2026-07-19,0.0003606757126356849,False
af207819-8b99-4614-b3df-dda6dc7eb338,2026-07-19,0.7772731590595663,True
af33483c-924d-432b-aaf4-bf2f5f1600aa,2026-07-19,0.2896865069818193,False
af62698a-364d-4118-9c32-58bdb958accd,2026-07-19,0.5391729895197496,True
af6eb66f-d2fc-4278-9d0c-8ac5016b3f00,2026-07-19,0.4104280060434521,True
afb587b7-bbdc-486b-a5ec-89a8d2563311,2026-07-19,0.772702951518828,True
affdb66f-3365-4338-9409-07ac177ea260,2026-07-19,0.000577240434129229,False
b0188b9d-40a3-4d00-9df8-ee116d8c182f,2026-07-19,0.30374387844605144,False
b025656d-45b3-4750-aa17-eff23e1e9c62,2026-07-19,0.29826204500974796,False
b0335f6a-4eee-421e-a7a0-41a213c99428,2026-07-19,0.00016070232831028353,False
b040b00d-0aee-4302-90da-7b80ed2f5384,2026-07-19,0.3101842296564711,False
b045851d-5b03-45f4-804a-f396be0a951a,2026-07-19,0.00207737920713765,False
b06f2dec-2460-40ab-a339-73971179daa9,2026-07-19,0.11100133229896994,False
b077e0c8-511f-4d55-bbb8-687d2a641e41,2026-07-19,0.0008375820800211216,False
b08a8c3c-3b89-458a-9dc9-e7c0dd939512,2026-07-19,0.0015249816063665957,False
b08ecdc0-80c5-44e4-8011-6475c4dcf42c,2026-07-19,0.31226067781728095,False
b0ad1bf9-a804-498a-8a4e-f7144ce6b709,2026-07-19,0.00011017699099908185,False
b0b1d870-74a4-41aa-ae4c-7359d7f937fb,2026-07-19,0.5647860819280988,True
b0ef6b5b-0c9b-4db4-ba37-c2ee97a70bff,2026-07-19,0.0011178044338576822,False
b112f744-deef-419f-ae0f-01c202268b12,2026-07-19,0.00394823478307684,False
b11d57d7-7fec-4a25-9471-8ce44eb76dd9,2026-07-19,0.0002195321311436955,False
b1244874-c1e8-4691-b22b-ef809ad3bfa1,2026-07-19,0.19052801659807445,False
b127fa66-900b-4d43-b99e-fc368cd6d18b,2026-07-19,0.6304366091152195,True
b12dbf9e-c4ad-456a-8337-2b29518cd5f9,2026-07-19,0.00023813898183181918,False
b15865da-9bc9-4efb-8b65-11748f611762,2026-07-19,0.05585119343464636,False
b18c362e-badc-40e1-b540-2a48110dc024,2026-07-19,0.0020097926562046013,False
b1b39b1f-38ab-4f9a-ad27-a270237c173e,2026-07-19,0.003129433354129397,False
b1e5c7be-e938-42ae-98a0-b04ba705e6a4,2026-07-19,0.0002949139557406817,False
b1f50a78-c350-4344-b200-09239a61b315,2026-07-19,0.5101963182186314,True
b1fb990c-dc85-4613-93f3-80d14f2d7f18,2026-07-19,0.2014489149967038,False
b211e7f2-9425-4085-88e9-6cb5ff3c8495,2026-07-19,0.0038173121832450235,False
b21301c7-dd13-4418-991b-dafdf4a8c3d2,2026-07-19,0.001482747306689391,False
b2302b7d-31ee-470c-af62-7b8fd49d1e3b,2026-07-19,0.0002804134729918561,False
b25cb62e-c522-4730-a535-909097228290,2026-07-19,0.16037293434875363,False
b25f0135-565e-45fa-a059-82efa7a8c307,2026-07-19,0.685532201461193,True
b265d875-96ab-489b-a04a-4f99988f82da,2026-07-19,0.0006221301768649186,False
b26fc0b5-8a5f-4971-a429-252f3b1f9022,2026-07-19,0.33829176126245053,True
b2cea777-e535-46ac-b47c-57e3fa9a78d2,2026-07-19,0.0011912667089009003,False
b2d6fd8e-bc78-408e-b045-8c369a50062d,2026-07-19,0.22079881584565406,False
b34cce4d-02d6-43bd-b27f-8c7ae34c733e,2026-07-19,0.017205329030972466,False
b3ceba5e-250a-4810-9c0d-6823ce7a08b2,2026-07-19,0.023747884910688088,False
b3d48b14-933c-4b40-bb28-a882cb55c189,2026-07-19,0.038307045170453795,False
b3dcde78-cf26-4484-8b23-68c87a41c625,2026-07-19,0.0001264953752179998,False
b3e679c1-f740-40c4-9984-d7699d712311,2026-07-19,0.5734941280312472,True
b3fc87b0-d506-4adf-8e2c-dc4d17b005d4,2026-07-19,0.0019198598072045151,False
b419b304-2a99-425d-9af1-88b268469cfc,2026-07-19,7.69676714189742e-05,False
b4444b2f-0e43-46c6-87a0-4e548adc6487,2026-07-19,0.3154853956158905,False
b453acb5-0597-4d5f-b0a3-4871c5dcb5b4,2026-07-19,0.3473048968677585,True
b4795b2a-6dff-42af-b44a-b0b8bfc97027,2026-07-19,0.01244454782360633,False
b49f8405-22d5-4780-ab9e-dd604704b830,2026-07-19,0.00016408031858334963,False
b4ea4d2f-2336-4f2f-ac30-c39aa256f82d,2026-07-19,0.0001891562254390359,False
b50a60d2-8435-4b7c-bd43-333577f38411,2026-07-19,0.0001938987609216673,False
b5328c5b-d2dd-40c1-844a-f683ffebae56,2026-07-19,0.0011199546812779414,False
b53c23d0-2a99-4d1c-bf58-d29a35306abb,2026-07-19,0.0021431403909578997,False
b545aba7-a3c7-481d-a2d5-6cf1a9e2ea4d,2026-07-19,0.00023366515740426227,False
b59bab0e-dd64-463a-8f6b-d907133dc318,2026-07-19,0.009894901739978534,False
b5a6a3c7-a2c1-4237-9479-46b82da9282c,2026-07-19,0.0013351654213910468,False
b5dbf376-e8cf-4adf-a296-83c940b9888b,2026-07-19,0.0012532237678124945,False
b6554dd1-7ee0-4224-92df-ee8c6775a1ee,2026-07-19,0.326210714964965,True
b6758ce4-7d8a-47cb-9fbb-4783cd6c0439,2026-07-19,0.526678169762316,True
b67c340a-d9b9-4555-804b-9e43286c951a,2026-07-19,0.005371349017462214,False
b6a54caf-abe5-44b6-b543-756133c77a3e,2026-07-19,0.00131924761724374,False
b6bffdee-ee54-4c75-8d8f-96519d2334d1,2026-07-19,0.00039687149313543524,False
b700e0b5-2188-45fa-8147-05ff58e97b78,2026-07-19,0.00510717901016494,False
b71de324-bf07-4715-a8a9-690f15dcd38d,2026-07-19,0.00023366515740426227,False
b729c099-73f6-4795-be92-dac7eee9491e,2026-07-19,0.0008448929622659893,False
b7385bdf-8fc3-4929-aa9d-51d234d473eb,2026-07-19,0.02972389734106376,False
b74ee445-fad7-48c7-b46e-e0bd63a10587,2026-07-19,0.6218198357405039,True
b763635d-a11f-4ffe-b997-ce34ee5d57e9,2026-07-19,0.0013316137755727624,False
b799fa55-70b3-4f1c-b1c2-d099f71beb26,2026-07-19,0.5667576367879469,True
b7ad8dc8-6494-437b-94a6-742317bcfc91,2026-07-19,0.0029179226562487163,False
b7bea99a-9ac7-4c75-b83c-8f0251008a9a,2026-07-19,0.051817791113546896,False
b7c2d509-f50f-481e-9cae-662719915241,2026-07-19,0.026219184485879794,False
b7c545d0-9c7a-49c0-a472-e69b0bef22ce,2026-07-19,0.281851867709071,False
b7ffd647-da32-48bf-87dd-b3286f0363a1,2026-07-19,0.0019684712660451515,False
b817becd-32c4-427a-aac8-53689709a089,2026-07-19,0.778741844234366,True
b85ba552-5ec3-4047-b8d9-7ff35bc9861e,2026-07-19,0.5567153951979152,True
b87caacd-0dec-4b0c-897b-0ce48bffd7be,2026-07-19,0.0035281587492869988,False
b8d5c7d3-f5c9-489c-956f-aaddcaf91285,2026-07-19,0.0014545458110788861,False
b8dfc269-bc51-47c9-8f73-84ac136a18c2,2026-07-19,0.00017657998636465839,False
b8e6f53e-9b26-4257-8120-e30849624715,2026-07-19,0.2913126220210862,False
b8edbf5a-5527-4890-94c2-fb2786d8f02d,2026-07-19,0.3006184664519023,False
b8fe7d4e-88a7-47f2-a78e-a76f377d3b2b,2026-07-19,0.00023411580539902188,False
b90c8bcb-b2ec-42d7-b221-20bf714f1efd,2026-07-19,0.0003804000010621745,False
b90cc569-b90f-4af8-9a23-a878a352c862,2026-07-19,0.003014050943259871,False
b9310b0b-d6b6-4096-bb61-03b7e1a4a4bb,2026-07-19,0.54385102614794,True
b9572777-2f57-49c7-a496-1ed460c5a7a1,2026-07-19,0.0007543817087781278,False
b981fb4b-fa37-49ca-806c-ce6615303cb3,2026-07-19,0.6017959643316143,True
